stuid,sname,stu_year,phone,email,deptid,advisor_pid
100349,더미학생00349,2,010-9003-0349,dummy00349@jnu.ac.kr,2,6
100350,더미학생00350,3,010-9003-0350,dummy00350@jnu.ac.kr,3,7
100351,더미학생00351,4,010-9003-0351,dummy00351@jnu.ac.kr,4,8
100352,더미학생00352,1,010-9003-0352,dummy00352@jnu.ac.kr,5,1
100353,더미학생00353,2,010-9003-0353,dummy00353@jnu.ac.kr,6,2
100354,더미학생00354,3,010-9003-0354,dummy00354@jnu.ac.kr,1,3
100355,더미학생00355,4,010-9003-0355,dummy00355@jnu.ac.kr,2,4
100356,더미학생00356,1,010-9003-0356,dummy00356@jnu.ac.kr,3,5
100357,더미학생00357,2,010-9003-0357,dummy00357@jnu.ac.kr,4,6
100358,더미학생00358,3,010-9003-0358,dummy00358@jnu.ac.kr,5,7
100359,더미학생00359,4,010-9003-0359,dummy00359@jnu.ac.kr,6,8
100360,더미학생00360,1,010-9003-0360,dummy00360@jnu.ac.kr,1,1
100361,더미학생00361,2,010-9003-0361,dummy00361@jnu.ac.kr,2,2
100362,더미학생00362,3,010-9003-0362,dummy00362@jnu.ac.kr,3,3
100363,더미학생00363,4,010-9003-0363,dummy00363@jnu.ac.kr,4,4
100364,더미학생00364,1,010-9003-0364,dummy00364@jnu.ac.kr,5,5
100365,더미학생00365,2,010-9003-0365,dummy00365@jnu.ac.kr,6,6
100366,더미학생00366,3,010-9003-0366,dummy00366@jnu.ac.kr,1,7
100367,더미학생00367,4,010-9003-0367,dummy00367@jnu.ac.kr,2,8
100368,더미학생00368,1,010-9003-0368,dummy00368@jnu.ac.kr,3,1
100369,더미학생00369,2,010-9003-0369,dummy00369@jnu.ac.kr,4,2
100370,더미학생00370,3,010-9003-0370,dummy00370@jnu.ac.kr,5,3
100371,더미학생00371,4,010-9003-0371,dummy00371@jnu.ac.kr,6,4
100372,더미학생00372,1,010-9003-0372,dummy00372@jnu.ac.kr,1,5
100373,더미학생00373,2,010-9003-0373,dummy00373@jnu.ac.kr,2,6
100374,더미학생00374,3,010-9003-0374,dummy00374@jnu.ac.kr,3,7
100375,더미학생00375,4,010-9003-0375,dummy00375@jnu.ac.kr,4,8
100376,더미학생00376,1,010-9003-0376,dummy00376@jnu.ac.kr,5,1
100377,더미학생00377,2,010-9003-0377,dummy00377@jnu.ac.kr,6,2
100378,더미학생00378,3,010-9003-0378,dummy00378@jnu.ac.kr,1,3
100379,더미학생00379,4,010-9003-0379,dummy00379@jnu.ac.kr,2,4
100380,더미학생00380,1,010-9003-0380,dummy00380@jnu.ac.kr,3,5
100381,더미학생00381,2,010-9003-0381,dummy00381@jnu.ac.kr,4,6
100382,더미학생00382,3,010-9003-0382,dummy00382@jnu.ac.kr,5,7
100383,더미학생00383,4,010-9003-0383,dummy00383@jnu.ac.kr,6,8
100384,더미학생00384,1,010-9003-0384,dummy00384@jnu.ac.kr,1,1
100385,더미학생00385,2,010-9003-0385,dummy00385@jnu.ac.kr,2,2
100386,더미학생00386,3,010-9003-0386,dummy00386@jnu.ac.kr,3,3
100387,더미학생00387,4,010-9003-0387,dummy00387@jnu.ac.kr,4,4
100388,더미학생00388,1,010-9003-0388,dummy00388@jnu.ac.kr,5,5
100389,더미학생00389,2,010-9003-0389,dummy00389@jnu.ac.kr,6,6
100390,더미학생00390,3,010-9003-0390,dummy00390@jnu.ac.kr,1,7
100391,더미학생00391,4,010-9003-0391,dummy00391@jnu.ac.kr,2,8
100392,더미학생00392,1,010-9003-0392,dummy00392@jnu.ac.kr,3,1
100393,더미학생00393,2,010-9003-0393,dummy00393@jnu.ac.kr,4,2
100394,더미학생00394,3,010-9003-0394,dummy00394@jnu.ac.kr,5,3
100395,더미학생00395,4,010-9003-0395,dummy00395@jnu.ac.kr,6,4
100396,더미학생00396,1,010-9003-0396,dummy00396@jnu.ac.kr,1,5
100397,더미학생00397,2,010-9003-0397,dummy00397@jnu.ac.kr,2,6
100398,더미학생00398,3,010-9003-0398,dummy00398@jnu.ac.kr,3,7
100399,더미학생00399,4,010-9003-0399,dummy00399@jnu.ac.kr,4,8
100400,더미학생00400,1,010-9004-0400,dummy00400@jnu.ac.kr,5,1
100401,더미학생00401,2,010-9004-0401,dummy00401@jnu.ac.kr,6,2
100402,더미학생00402,3,010-9004-0402,dummy00402@jnu.ac.kr,1,3
100403,더미학생00403,4,010-9004-0403,dummy00403@jnu.ac.kr,2,4
100404,더미학생00404,1,010-9004-0404,dummy00404@jnu.ac.kr,3,5
100405,더미학생00405,2,010-9004-0405,dummy00405@jnu.ac.kr,4,6
100406,더미학생00406,3,010-9004-0406,dummy00406@jnu.ac.kr,5,7
100407,더미학생00407,4,010-9004-0407,dummy00407@jnu.ac.kr,6,8
100408,더미학생00408,1,010-9004-0408,dummy00408@jnu.ac.kr,1,1
100409,더미학생00409,2,010-9004-0409,dummy00409@jnu.ac.kr,2,2
100410,더미학생00410,3,010-9004-0410,dummy00410@jnu.ac.kr,3,3
100411,더미학생00411,4,010-9004-0411,dummy00411@jnu.ac.kr,4,4
100412,더미학생00412,1,010-9004-0412,dummy00412@jnu.ac.kr,5,5
100413,더미학생00413,2,010-9004-0413,dummy00413@jnu.ac.kr,6,6
100414,더미학생00414,3,010-9004-0414,dummy00414@jnu.ac.kr,1,7
100415,더미학생00415,4,010-9004-0415,dummy00415@jnu.ac.kr,2,8
100416,더미학생00416,1,010-9004-0416,dummy00416@jnu.ac.kr,3,1
100417,더미학생00417,2,010-9004-0417,dummy00417@jnu.ac.kr,4,2
100418,더미학생00418,3,010-9004-0418,dummy00418@jnu.ac.kr,5,3
100419,더미학생00419,4,010-9004-0419,dummy00419@jnu.ac.kr,6,4
100420,더미학생00420,1,010-9004-0420,dummy00420@jnu.ac.kr,1,5
100421,더미학생00421,2,010-9004-0421,dummy00421@jnu.ac.kr,2,6
100422,더미학생00422,3,010-9004-0422,dummy00422@jnu.ac.kr,3,7
100423,더미학생00423,4,010-9004-0423,dummy00423@jnu.ac.kr,4,8
100424,더미학생00424,1,010-9004-0424,dummy00424@jnu.ac.kr,5,1
100425,더미학생00425,2,010-9004-0425,dummy00425@jnu.ac.kr,6,2
100426,더미학생00426,3,010-9004-0426,dummy00426@jnu.ac.kr,1,3
100427,더미학생00427,4,010-9004-0427,dummy00427@jnu.ac.kr,2,4
100428,더미학생00428,1,010-9004-0428,dummy00428@jnu.ac.kr,3,5
100429,더미학생00429,2,010-9004-0429,dummy00429@jnu.ac.kr,4,6
100430,더미학생00430,3,010-9004-0430,dummy00430@jnu.ac.kr,5,7
100431,더미학생00431,4,010-9004-0431,dummy00431@jnu.ac.kr,6,8
100432,더미학생00432,1,010-9004-0432,dummy00432@jnu.ac.kr,1,1
100433,더미학생00433,2,010-9004-0433,dummy00433@jnu.ac.kr,2,2
100434,더미학생00434,3,010-9004-0434,dummy00434@jnu.ac.kr,3,3
100435,더미학생00435,4,010-9004-0435,dummy00435@jnu.ac.kr,4,4
100436,더미학생00436,1,010-9004-0436,dummy00436@jnu.ac.kr,5,5
100437,더미학생00437,2,010-9004-0437,dummy00437@jnu.ac.kr,6,6
100438,더미학생00438,3,010-9004-0438,dummy00438@jnu.ac.kr,1,7
100439,더미학생00439,4,010-9004-0439,dummy00439@jnu.ac.kr,2,8
100440,더미학생00440,1,010-9004-0440,dummy00440@jnu.ac.kr,3,1
100441,더미학생00441,2,010-9004-0441,dummy00441@jnu.ac.kr,4,2
100442,더미학생00442,3,010-9004-0442,dummy00442@jnu.ac.kr,5,3
100443,더미학생00443,4,010-9004-0443,dummy00443@jnu.ac.kr,6,4
100444,더미학생00444,1,010-9004-0444,dummy00444@jnu.ac.kr,1,5
100445,더미학생00445,2,010-9004-0445,dummy00445@jnu.ac.kr,2,6
100446,더미학생00446,3,010-9004-0446,dummy00446@jnu.ac.kr,3,7
100447,더미학생00447,4,010-9004-0447,dummy00447@jnu.ac.kr,4,8
100448,더미학생00448,1,010-9004-0448,dummy00448@jnu.ac.kr,5,1
100449,더미학생00449,2,010-9004-0449,dummy00449@jnu.ac.kr,6,2
100450,더미학생00450,3,010-9004-0450,dummy00450@jnu.ac.kr,1,3
100451,더미학생00451,4,010-9004-0451,dummy00451@jnu.ac.kr,2,4
100452,더미학생00452,1,010-9004-0452,dummy00452@jnu.ac.kr,3,5
100453,더미학생00453,2,010-9004-0453,dummy00453@jnu.ac.kr,4,6
100454,더미학생00454,3,010-9004-0454,dummy00454@jnu.ac.kr,5,7
100455,더미학생00455,4,010-9004-0455,dummy00455@jnu.ac.kr,6,8
100456,더미학생00456,1,010-9004-0456,dummy00456@jnu.ac.kr,1,1
100457,더미학생00457,2,010-9004-0457,dummy00457@jnu.ac.kr,2,2
100458,더미학생00458,3,010-9004-0458,dummy00458@jnu.ac.kr,3,3
100459,더미학생00459,4,010-9004-0459,dummy00459@jnu.ac.kr,4,4
100460,더미학생00460,1,010-9004-0460,dummy00460@jnu.ac.kr,5,5
100461,더미학생00461,2,010-9004-0461,dummy00461@jnu.ac.kr,6,6
100462,더미학생00462,3,010-9004-0462,dummy00462@jnu.ac.kr,1,7
100463,더미학생00463,4,010-9004-0463,dummy00463@jnu.ac.kr,2,8
100464,더미학생00464,1,010-9004-0464,dummy00464@jnu.ac.kr,3,1
100465,더미학생00465,2,010-9004-0465,dummy00465@jnu.ac.kr,4,2
100466,더미학생00466,3,010-9004-0466,dummy00466@jnu.ac.kr,5,3
100467,더미학생00467,4,010-9004-0467,dummy00467@jnu.ac.kr,6,4
100468,더미학생00468,1,010-9004-0468,dummy00468@jnu.ac.kr,1,5
100469,더미학생00469,2,010-9004-0469,dummy00469@jnu.ac.kr,2,6
100470,더미학생00470,3,010-9004-0470,dummy00470@jnu.ac.kr,3,7
100471,더미학생00471,4,010-9004-0471,dummy00471@jnu.ac.kr,4,8
100472,더미학생00472,1,010-9004-0472,dummy00472@jnu.ac.kr,5,1
100473,더미학생00473,2,010-9004-0473,dummy00473@jnu.ac.kr,6,2
100474,더미학생00474,3,010-9004-0474,dummy00474@jnu.ac.kr,1,3
100475,더미학생00475,4,010-9004-0475,dummy00475@jnu.ac.kr,2,4
100476,더미학생00476,1,010-9004-0476,dummy00476@jnu.ac.kr,3,5
100477,더미학생00477,2,010-9004-0477,dummy00477@jnu.ac.kr,4,6
100478,더미학생00478,3,010-9004-0478,dummy00478@jnu.ac.kr,5,7
100479,더미학생00479,4,010-9004-0479,dummy00479@jnu.ac.kr,6,8
100480,더미학생00480,1,010-9004-0480,dummy00480@jnu.ac.kr,1,1
100481,더미학생00481,2,010-9004-0481,dummy00481@jnu.ac.kr,2,2
100482,더미학생00482,3,010-9004-0482,dummy00482@jnu.ac.kr,3,3
100483,더미학생00483,4,010-9004-0483,dummy00483@jnu.ac.kr,4,4
100484,더미학생00484,1,010-9004-0484,dummy00484@jnu.ac.kr,5,5
100485,더미학생00485,2,010-9004-0485,dummy00485@jnu.ac.kr,6,6
100486,더미학생00486,3,010-9004-0486,dummy00486@jnu.ac.kr,1,7
100487,더미학생00487,4,010-9004-0487,dummy00487@jnu.ac.kr,2,8
100488,더미학생00488,1,010-9004-0488,dummy00488@jnu.ac.kr,3,1
100489,더미학생00489,2,010-9004-0489,dummy00489@jnu.ac.kr,4,2
100490,더미학생00490,3,010-9004-0490,dummy00490@jnu.ac.kr,5,3
100491,더미학생00491,4,010-9004-0491,dummy00491@jnu.ac.kr,6,4
100492,더미학생00492,1,010-9004-0492,dummy00492@jnu.ac.kr,1,5
100493,더미학생00493,2,010-9004-0493,dummy00493@jnu.ac.kr,2,6
100494,더미학생00494,3,010-9004-0494,dummy00494@jnu.ac.kr,3,7
100495,더미학생00495,4,010-9004-0495,dummy00495@jnu.ac.kr,4,8
100496,더미학생00496,1,010-9004-0496,dummy00496@jnu.ac.kr,5,1
100497,더미학생00497,2,010-9004-0497,dummy00497@jnu.ac.kr,6,2
100498,더미학생00498,3,010-9004-0498,dummy00498@jnu.ac.kr,1,3
100499,더미학생00499,4,010-9004-0499,dummy00499@jnu.ac.kr,2,4
100500,더미학생00500,1,010-9005-0500,dummy00500@jnu.ac.kr,3,5
100501,더미학생00501,2,010-9005-0501,dummy00501@jnu.ac.kr,4,6
100502,더미학생00502,3,010-9005-0502,dummy00502@jnu.ac.kr,5,7
100503,더미학생00503,4,010-9005-0503,dummy00503@jnu.ac.kr,6,8
100504,더미학생00504,1,010-9005-0504,dummy00504@jnu.ac.kr,1,1
100505,더미학생00505,2,010-9005-0505,dummy00505@jnu.ac.kr,2,2
100506,더미학생00506,3,010-9005-0506,dummy00506@jnu.ac.kr,3,3
100507,더미학생00507,4,010-9005-0507,dummy00507@jnu.ac.kr,4,4
100508,더미학생00508,1,010-9005-0508,dummy00508@jnu.ac.kr,5,5
100509,더미학생00509,2,010-9005-0509,dummy00509@jnu.ac.kr,6,6
100510,더미학생00510,3,010-9005-0510,dummy00510@jnu.ac.kr,1,7
100511,더미학생00511,4,010-9005-0511,dummy00511@jnu.ac.kr,2,8
100512,더미학생00512,1,010-9005-0512,dummy00512@jnu.ac.kr,3,1
100513,더미학생00513,2,010-9005-0513,dummy00513@jnu.ac.kr,4,2
100514,더미학생00514,3,010-9005-0514,dummy00514@jnu.ac.kr,5,3
100515,더미학생00515,4,010-9005-0515,dummy00515@jnu.ac.kr,6,4
100516,더미학생00516,1,010-9005-0516,dummy00516@jnu.ac.kr,1,5
100517,더미학생00517,2,010-9005-0517,dummy00517@jnu.ac.kr,2,6
100518,더미학생00518,3,010-9005-0518,dummy00518@jnu.ac.kr,3,7
100519,더미학생00519,4,010-9005-0519,dummy00519@jnu.ac.kr,4,8
100520,더미학생00520,1,010-9005-0520,dummy00520@jnu.ac.kr,5,1
100521,더미학생00521,2,010-9005-0521,dummy00521@jnu.ac.kr,6,2
100522,더미학생00522,3,010-9005-0522,dummy00522@jnu.ac.kr,1,3
100523,더미학생00523,4,010-9005-0523,dummy00523@jnu.ac.kr,2,4
100524,더미학생00524,1,010-9005-0524,dummy00524@jnu.ac.kr,3,5
100525,더미학생00525,2,010-9005-0525,dummy00525@jnu.ac.kr,4,6
100526,더미학생00526,3,010-9005-0526,dummy00526@jnu.ac.kr,5,7
100527,더미학생00527,4,010-9005-0527,dummy00527@jnu.ac.kr,6,8
100528,더미학생00528,1,010-9005-0528,dummy00528@jnu.ac.kr,1,1
100529,더미학생00529,2,010-9005-0529,dummy00529@jnu.ac.kr,2,2
100530,더미학생00530,3,010-9005-0530,dummy00530@jnu.ac.kr,3,3
100531,더미학생00531,4,010-9005-0531,dummy00531@jnu.ac.kr,4,4
100532,더미학생00532,1,010-9005-0532,dummy00532@jnu.ac.kr,5,5
100533,더미학생00533,2,010-9005-0533,dummy00533@jnu.ac.kr,6,6
100534,더미학생00534,3,010-9005-0534,dummy00534@jnu.ac.kr,1,7
100535,더미학생00535,4,010-9005-0535,dummy00535@jnu.ac.kr,2,8
100536,더미학생00536,1,010-9005-0536,dummy00536@jnu.ac.kr,3,1
100537,더미학생00537,2,010-9005-0537,dummy00537@jnu.ac.kr,4,2
100538,더미학생00538,3,010-9005-0538,dummy00538@jnu.ac.kr,5,3
100539,더미학생00539,4,010-9005-0539,dummy00539@jnu.ac.kr,6,4
100540,더미학생00540,1,010-9005-0540,dummy00540@jnu.ac.kr,1,5
100541,더미학생00541,2,010-9005-0541,dummy00541@jnu.ac.kr,2,6
100542,더미학생00542,3,010-9005-0542,dummy00542@jnu.ac.kr,3,7
100543,더미학생00543,4,010-9005-0543,dummy00543@jnu.ac.kr,4,8
100544,더미학생00544,1,010-9005-0544,dummy00544@jnu.ac.kr,5,1
100545,더미학생00545,2,010-9005-0545,dummy00545@jnu.ac.kr,6,2
100546,더미학생00546,3,010-9005-0546,dummy00546@jnu.ac.kr,1,3
100547,더미학생00547,4,010-9005-0547,dummy00547@jnu.ac.kr,2,4
100548,더미학생00548,1,010-9005-0548,dummy00548@jnu.ac.kr,3,5
100549,더미학생00549,2,010-9005-0549,dummy00549@jnu.ac.kr,4,6
100550,더미학생00550,3,010-9005-0550,dummy00550@jnu.ac.kr,5,7
100551,더미학생00551,4,010-9005-0551,dummy00551@jnu.ac.kr,6,8
100552,더미학생00552,1,010-9005-0552,dummy00552@jnu.ac.kr,1,1
100553,더미학생00553,2,010-9005-0553,dummy00553@jnu.ac.kr,2,2
100554,더미학생00554,3,010-9005-0554,dummy00554@jnu.ac.kr,3,3
100555,더미학생00555,4,010-9005-0555,dummy00555@jnu.ac.kr,4,4
100556,더미학생00556,1,010-9005-0556,dummy00556@jnu.ac.kr,5,5
100557,더미학생00557,2,010-9005-0557,dummy00557@jnu.ac.kr,6,6
100558,더미학생00558,3,010-9005-0558,dummy00558@jnu.ac.kr,1,7
100559,더미학생00559,4,010-9005-0559,dummy00559@jnu.ac.kr,2,8
100560,더미학생00560,1,010-9005-0560,dummy00560@jnu.ac.kr,3,1
100561,더미학생00561,2,010-9005-0561,dummy00561@jnu.ac.kr,4,2
100562,더미학생00562,3,010-9005-0562,dummy00562@jnu.ac.kr,5,3
100563,더미학생00563,4,010-9005-0563,dummy00563@jnu.ac.kr,6,4
100564,더미학생00564,1,010-9005-0564,dummy00564@jnu.ac.kr,1,5
100565,더미학생00565,2,010-9005-0565,dummy00565@jnu.ac.kr,2,6
100566,더미학생00566,3,010-9005-0566,dummy00566@jnu.ac.kr,3,7
100567,더미학생00567,4,010-9005-0567,dummy00567@jnu.ac.kr,4,8
100568,더미학생00568,1,010-9005-0568,dummy00568@jnu.ac.kr,5,1
100569,더미학생00569,2,010-9005-0569,dummy00569@jnu.ac.kr,6,2
100570,더미학생00570,3,010-9005-0570,dummy00570@jnu.ac.kr,1,3
100571,더미학생00571,4,010-9005-0571,dummy00571@jnu.ac.kr,2,4
100572,더미학생00572,1,010-9005-0572,dummy00572@jnu.ac.kr,3,5
100573,더미학생00573,2,010-9005-0573,dummy00573@jnu.ac.kr,4,6
100574,더미학생00574,3,010-9005-0574,dummy00574@jnu.ac.kr,5,7
100575,더미학생00575,4,010-9005-0575,dummy00575@jnu.ac.kr,6,8
100576,더미학생00576,1,010-9005-0576,dummy00576@jnu.ac.kr,1,1
100577,더미학생00577,2,010-9005-0577,dummy00577@jnu.ac.kr,2,2
100578,더미학생00578,3,010-9005-0578,dummy00578@jnu.ac.kr,3,3
100579,더미학생00579,4,010-9005-0579,dummy00579@jnu.ac.kr,4,4
100580,더미학생00580,1,010-9005-0580,dummy00580@jnu.ac.kr,5,5
100581,더미학생00581,2,010-9005-0581,dummy00581@jnu.ac.kr,6,6
100582,더미학생00582,3,010-9005-0582,dummy00582@jnu.ac.kr,1,7
100583,더미학생00583,4,010-9005-0583,dummy00583@jnu.ac.kr,2,8
100584,더미학생00584,1,010-9005-0584,dummy00584@jnu.ac.kr,3,1
100585,더미학생00585,2,010-9005-0585,dummy00585@jnu.ac.kr,4,2
100586,더미학생00586,3,010-9005-0586,dummy00586@jnu.ac.kr,5,3
100587,더미학생00587,4,010-9005-0587,dummy00587@jnu.ac.kr,6,4
100588,더미학생00588,1,010-9005-0588,dummy00588@jnu.ac.kr,1,5
100589,더미학생00589,2,010-9005-0589,dummy00589@jnu.ac.kr,2,6
100590,더미학생00590,3,010-9005-0590,dummy00590@jnu.ac.kr,3,7
100591,더미학생00591,4,010-9005-0591,dummy00591@jnu.ac.kr,4,8
100592,더미학생00592,1,010-9005-0592,dummy00592@jnu.ac.kr,5,1
100593,더미학생00593,2,010-9005-0593,dummy00593@jnu.ac.kr,6,2
100594,더미학생00594,3,010-9005-0594,dummy00594@jnu.ac.kr,1,3
100595,더미학생00595,4,010-9005-0595,dummy00595@jnu.ac.kr,2,4
100596,더미학생00596,1,010-9005-0596,dummy00596@jnu.ac.kr,3,5
100597,더미학생00597,2,010-9005-0597,dummy00597@jnu.ac.kr,4,6
100598,더미학생00598,3,010-9005-0598,dummy00598@jnu.ac.kr,5,7
100599,더미학생00599,4,010-9005-0599,dummy00599@jnu.ac.kr,6,8
100600,더미학생00600,1,010-9006-0600,dummy00600@jnu.ac.kr,1,1
100601,더미학생00601,2,010-9006-0601,dummy00601@jnu.ac.kr,2,2
100602,더미학생00602,3,010-9006-0602,dummy00602@jnu.ac.kr,3,3
100603,더미학생00603,4,010-9006-0603,dummy00603@jnu.ac.kr,4,4
100604,더미학생00604,1,010-9006-0604,dummy00604@jnu.ac.kr,5,5
100605,더미학생00605,2,010-9006-0605,dummy00605@jnu.ac.kr,6,6
100606,더미학생00606,3,010-9006-0606,dummy00606@jnu.ac.kr,1,7
100607,더미학생00607,4,010-9006-0607,dummy00607@jnu.ac.kr,2,8
100608,더미학생00608,1,010-9006-0608,dummy00608@jnu.ac.kr,3,1
100609,더미학생00609,2,010-9006-0609,dummy00609@jnu.ac.kr,4,2
100610,더미학생00610,3,010-9006-0610,dummy00610@jnu.ac.kr,5,3
100611,더미학생00611,4,010-9006-0611,dummy00611@jnu.ac.kr,6,4
100612,더미학생00612,1,010-9006-0612,dummy00612@jnu.ac.kr,1,5
100613,더미학생00613,2,010-9006-0613,dummy00613@jnu.ac.kr,2,6
100614,더미학생00614,3,010-9006-0614,dummy00614@jnu.ac.kr,3,7
100615,더미학생00615,4,010-9006-0615,dummy00615@jnu.ac.kr,4,8
100616,더미학생00616,1,010-9006-0616,dummy00616@jnu.ac.kr,5,1
100617,더미학생00617,2,010-9006-0617,dummy00617@jnu.ac.kr,6,2
100618,더미학생00618,3,010-9006-0618,dummy00618@jnu.ac.kr,1,3
100619,더미학생00619,4,010-9006-0619,dummy00619@jnu.ac.kr,2,4
100620,더미학생00620,1,010-9006-0620,dummy00620@jnu.ac.kr,3,5
100621,더미학생00621,2,010-9006-0621,dummy00621@jnu.ac.kr,4,6
100622,더미학생00622,3,010-9006-0622,dummy00622@jnu.ac.kr,5,7
100623,더미학생00623,4,010-9006-0623,dummy00623@jnu.ac.kr,6,8
100624,더미학생00624,1,010-9006-0624,dummy00624@jnu.ac.kr,1,1
100625,더미학생00625,2,010-9006-0625,dummy00625@jnu.ac.kr,2,2
100626,더미학생00626,3,010-9006-0626,dummy00626@jnu.ac.kr,3,3
100627,더미학생00627,4,010-9006-0627,dummy00627@jnu.ac.kr,4,4
100628,더미학생00628,1,010-9006-0628,dummy00628@jnu.ac.kr,5,5
100629,더미학생00629,2,010-9006-0629,dummy00629@jnu.ac.kr,6,6
100630,더미학생00630,3,010-9006-0630,dummy00630@jnu.ac.kr,1,7
100631,더미학생00631,4,010-9006-0631,dummy00631@jnu.ac.kr,2,8
100632,더미학생00632,1,010-9006-0632,dummy00632@jnu.ac.kr,3,1
100633,더미학생00633,2,010-9006-0633,dummy00633@jnu.ac.kr,4,2
100634,더미학생00634,3,010-9006-0634,dummy00634@jnu.ac.kr,5,3
100635,더미학생00635,4,010-9006-0635,dummy00635@jnu.ac.kr,6,4
100636,더미학생00636,1,010-9006-0636,dummy00636@jnu.ac.kr,1,5
100637,더미학생00637,2,010-9006-0637,dummy00637@jnu.ac.kr,2,6
100638,더미학생00638,3,010-9006-0638,dummy00638@jnu.ac.kr,3,7
100639,더미학생00639,4,010-9006-0639,dummy00639@jnu.ac.kr,4,8
100640,더미학생00640,1,010-9006-0640,dummy00640@jnu.ac.kr,5,1
100641,더미학생00641,2,010-9006-0641,dummy00641@jnu.ac.kr,6,2
100642,더미학생00642,3,010-9006-0642,dummy00642@jnu.ac.kr,1,3
100643,더미학생00643,4,010-9006-0643,dummy00643@jnu.ac.kr,2,4
100644,더미학생00644,1,010-9006-0644,dummy00644@jnu.ac.kr,3,5
100645,더미학생00645,2,010-9006-0645,dummy00645@jnu.ac.kr,4,6
100646,더미학생00646,3,010-9006-0646,dummy00646@jnu.ac.kr,5,7
100647,더미학생00647,4,010-9006-0647,dummy00647@jnu.ac.kr,6,8
100648,더미학생00648,1,010-9006-0648,dummy00648@jnu.ac.kr,1,1
100649,더미학생00649,2,010-9006-0649,dummy00649@jnu.ac.kr,2,2
100650,더미학생00650,3,010-9006-0650,dummy00650@jnu.ac.kr,3,3
100651,더미학생00651,4,010-9006-0651,dummy00651@jnu.ac.kr,4,4
100652,더미학생00652,1,010-9006-0652,dummy00652@jnu.ac.kr,5,5
100653,더미학생00653,2,010-9006-0653,dummy00653@jnu.ac.kr,6,6
100654,더미학생00654,3,010-9006-0654,dummy00654@jnu.ac.kr,1,7
100655,더미학생00655,4,010-9006-0655,dummy00655@jnu.ac.kr,2,8
100656,더미학생00656,1,010-9006-0656,dummy00656@jnu.ac.kr,3,1
100657,더미학생00657,2,010-9006-0657,dummy00657@jnu.ac.kr,4,2
100658,더미학생00658,3,010-9006-0658,dummy00658@jnu.ac.kr,5,3
100659,더미학생00659,4,010-9006-0659,dummy00659@jnu.ac.kr,6,4
100660,더미학생00660,1,010-9006-0660,dummy00660@jnu.ac.kr,1,5
100661,더미학생00661,2,010-9006-0661,dummy00661@jnu.ac.kr,2,6
100662,더미학생00662,3,010-9006-0662,dummy00662@jnu.ac.kr,3,7
100663,더미학생00663,4,010-9006-0663,dummy00663@jnu.ac.kr,4,8
100664,더미학생00664,1,010-9006-0664,dummy00664@jnu.ac.kr,5,1
100665,더미학생00665,2,010-9006-0665,dummy00665@jnu.ac.kr,6,2
100666,더미학생00666,3,010-9006-0666,dummy00666@jnu.ac.kr,1,3
100667,더미학생00667,4,010-9006-0667,dummy00667@jnu.ac.kr,2,4
100668,더미학생00668,1,010-9006-0668,dummy00668@jnu.ac.kr,3,5
100669,더미학생00669,2,010-9006-0669,dummy00669@jnu.ac.kr,4,6
100670,더미학생00670,3,010-9006-0670,dummy00670@jnu.ac.kr,5,7
100671,더미학생00671,4,010-9006-0671,dummy00671@jnu.ac.kr,6,8
100672,더미학생00672,1,010-9006-0672,dummy00672@jnu.ac.kr,1,1
100673,더미학생00673,2,010-9006-0673,dummy00673@jnu.ac.kr,2,2
100674,더미학생00674,3,010-9006-0674,dummy00674@jnu.ac.kr,3,3
100675,더미학생00675,4,010-9006-0675,dummy00675@jnu.ac.kr,4,4
100676,더미학생00676,1,010-9006-0676,dummy00676@jnu.ac.kr,5,5
100677,더미학생00677,2,010-9006-0677,dummy00677@jnu.ac.kr,6,6
100678,더미학생00678,3,010-9006-0678,dummy00678@jnu.ac.kr,1,7
100679,더미학생00679,4,010-9006-0679,dummy00679@jnu.ac.kr,2,8
100680,더미학생00680,1,010-9006-0680,dummy00680@jnu.ac.kr,3,1
100681,더미학생00681,2,010-9006-0681,dummy00681@jnu.ac.kr,4,2
100682,더미학생00682,3,010-9006-0682,dummy00682@jnu.ac.kr,5,3
