gradeid,enrollid,score,grade_letter,evaluation_date,remark
400455,300455,62.00,D0,2026-06-20,CSV 대용량 더미
400456,300456,79.00,C+,2026-06-20,CSV 대용량 더미
400457,300457,96.00,A+,2026-06-20,CSV 대용량 더미
400458,300458,52.00,F,2026-06-20,CSV 대용량 더미
400459,300459,69.00,D+,2026-06-20,CSV 대용량 더미
400460,300460,86.00,B+,2026-06-20,CSV 대용량 더미
400461,300461,42.00,F,2026-06-20,CSV 대용량 더미
400462,300462,59.00,F,2026-06-20,CSV 대용량 더미
400463,300463,76.00,C+,2026-06-20,CSV 대용량 더미
400464,300464,93.00,A0,2026-06-20,CSV 대용량 더미
400465,300465,49.00,F,2026-06-20,CSV 대용량 더미
400466,300466,66.00,D+,2026-06-20,CSV 대용량 더미
400467,300467,83.00,B0,2026-06-20,CSV 대용량 더미
400468,300468,100.00,A+,2026-06-20,CSV 대용량 더미
400469,300469,56.00,F,2026-06-20,CSV 대용량 더미
400470,300470,73.00,C0,2026-06-20,CSV 대용량 더미
400471,300471,90.00,A0,2026-06-20,CSV 대용량 더미
400472,300472,46.00,F,2026-06-20,CSV 대용량 더미
400473,300473,63.00,D0,2026-06-20,CSV 대용량 더미
400474,300474,80.00,B0,2026-06-20,CSV 대용량 더미
400475,300475,97.00,A+,2026-06-20,CSV 대용량 더미
400476,300476,53.00,F,2026-06-20,CSV 대용량 더미
400477,300477,70.00,C0,2026-06-20,CSV 대용량 더미
400478,300478,87.00,B+,2026-06-20,CSV 대용량 더미
400479,300479,43.00,F,2026-06-20,CSV 대용량 더미
400480,300480,60.00,D0,2026-06-20,CSV 대용량 더미
400481,300481,77.00,C+,2026-06-20,CSV 대용량 더미
400482,300482,94.00,A0,2026-06-20,CSV 대용량 더미
400483,300483,50.00,F,2026-06-20,CSV 대용량 더미
400484,300484,67.00,D+,2026-06-20,CSV 대용량 더미
400485,300485,84.00,B0,2026-06-20,CSV 대용량 더미
400486,300486,40.00,F,2026-06-20,CSV 대용량 더미
400487,300487,57.00,F,2026-06-20,CSV 대용량 더미
400488,300488,74.00,C0,2026-06-20,CSV 대용량 더미
400489,300489,91.00,A0,2026-06-20,CSV 대용량 더미
400490,300490,47.00,F,2026-06-20,CSV 대용량 더미
400491,300491,64.00,D0,2026-06-20,CSV 대용량 더미
400492,300492,81.00,B0,2026-06-20,CSV 대용량 더미
400493,300493,98.00,A+,2026-06-20,CSV 대용량 더미
400494,300494,54.00,F,2026-06-20,CSV 대용량 더미
400495,300495,71.00,C0,2026-06-20,CSV 대용량 더미
400496,300496,88.00,B+,2026-06-20,CSV 대용량 더미
400497,300497,44.00,F,2026-06-20,CSV 대용량 더미
400498,300498,61.00,D0,2026-06-20,CSV 대용량 더미
400499,300499,78.00,C+,2026-06-20,CSV 대용량 더미
400500,300500,95.00,A+,2026-06-20,CSV 대용량 더미
400501,300501,51.00,F,2026-06-20,CSV 대용량 더미
400502,300502,68.00,D+,2026-06-20,CSV 대용량 더미
400503,300503,85.00,B+,2026-06-20,CSV 대용량 더미
400504,300504,41.00,F,2026-06-20,CSV 대용량 더미
400505,300505,58.00,F,2026-06-20,CSV 대용량 더미
400506,300506,75.00,C+,2026-06-20,CSV 대용량 더미
400507,300507,92.00,A0,2026-06-20,CSV 대용량 더미
400508,300508,48.00,F,2026-06-20,CSV 대용량 더미
400509,300509,65.00,D+,2026-06-20,CSV 대용량 더미
400510,300510,82.00,B0,2026-06-20,CSV 대용량 더미
400511,300511,99.00,A+,2026-06-20,CSV 대용량 더미
400512,300512,55.00,F,2026-06-20,CSV 대용량 더미
400513,300513,72.00,C0,2026-06-20,CSV 대용량 더미
400514,300514,89.00,B+,2026-06-20,CSV 대용량 더미
400515,300515,45.00,F,2026-06-20,CSV 대용량 더미
400516,300516,62.00,D0,2026-06-20,CSV 대용량 더미
400517,300517,79.00,C+,2026-06-20,CSV 대용량 더미
400518,300518,96.00,A+,2026-06-20,CSV 대용량 더미
400519,300519,52.00,F,2026-06-20,CSV 대용량 더미
400520,300520,69.00,D+,2026-06-20,CSV 대용량 더미
400521,300521,86.00,B+,2026-06-20,CSV 대용량 더미
400522,300522,42.00,F,2026-06-20,CSV 대용량 더미
400523,300523,59.00,F,2026-06-20,CSV 대용량 더미
400524,300524,76.00,C+,2026-06-20,CSV 대용량 더미
400525,300525,93.00,A0,2026-06-20,CSV 대용량 더미
400526,300526,49.00,F,2026-06-20,CSV 대용량 더미
400527,300527,66.00,D+,2026-06-20,CSV 대용량 더미
400528,300528,83.00,B0,2026-06-20,CSV 대용량 더미
400529,300529,100.00,A+,2026-06-20,CSV 대용량 더미
400530,300530,56.00,F,2026-06-20,CSV 대용량 더미
400531,300531,73.00,C0,2026-06-20,CSV 대용량 더미
400532,300532,90.00,A0,2026-06-20,CSV 대용량 더미
400533,300533,46.00,F,2026-06-20,CSV 대용량 더미
400534,300534,63.00,D0,2026-06-20,CSV 대용량 더미
400535,300535,80.00,B0,2026-06-20,CSV 대용량 더미
400536,300536,97.00,A+,2026-06-20,CSV 대용량 더미
400537,300537,53.00,F,2026-06-20,CSV 대용량 더미
400538,300538,70.00,C0,2026-06-20,CSV 대용량 더미
400539,300539,87.00,B+,2026-06-20,CSV 대용량 더미
400540,300540,43.00,F,2026-06-20,CSV 대용량 더미
400541,300541,60.00,D0,2026-06-20,CSV 대용량 더미
400542,300542,77.00,C+,2026-06-20,CSV 대용량 더미
400543,300543,94.00,A0,2026-06-20,CSV 대용량 더미
400544,300544,50.00,F,2026-06-20,CSV 대용량 더미
400545,300545,67.00,D+,2026-06-20,CSV 대용량 더미
400546,300546,84.00,B0,2026-06-20,CSV 대용량 더미
400547,300547,40.00,F,2026-06-20,CSV 대용량 더미
400548,300548,57.00,F,2026-06-20,CSV 대용량 더미
400549,300549,74.00,C0,2026-06-20,CSV 대용량 더미
400550,300550,91.00,A0,2026-06-20,CSV 대용량 더미
400551,300551,47.00,F,2026-06-20,CSV 대용량 더미
400552,300552,64.00,D0,2026-06-20,CSV 대용량 더미
400553,300553,81.00,B0,2026-06-20,CSV 대용량 더미
400554,300554,98.00,A+,2026-06-20,CSV 대용량 더미
400555,300555,54.00,F,2026-06-20,CSV 대용량 더미
400556,300556,71.00,C0,2026-06-20,CSV 대용량 더미
400557,300557,88.00,B+,2026-06-20,CSV 대용량 더미
400558,300558,44.00,F,2026-06-20,CSV 대용량 더미
400559,300559,61.00,D0,2026-06-20,CSV 대용량 더미
400560,300560,78.00,C+,2026-06-20,CSV 대용량 더미
400561,300561,95.00,A+,2026-06-20,CSV 대용량 더미
400562,300562,51.00,F,2026-06-20,CSV 대용량 더미
400563,300563,68.00,D+,2026-06-20,CSV 대용량 더미
400564,300564,85.00,B+,2026-06-20,CSV 대용량 더미
400565,300565,41.00,F,2026-06-20,CSV 대용량 더미
400566,300566,58.00,F,2026-06-20,CSV 대용량 더미
400567,300567,75.00,C+,2026-06-20,CSV 대용량 더미
400568,300568,92.00,A0,2026-06-20,CSV 대용량 더미
400569,300569,48.00,F,2026-06-20,CSV 대용량 더미
400570,300570,65.00,D+,2026-06-20,CSV 대용량 더미
400571,300571,82.00,B0,2026-06-20,CSV 대용량 더미
400572,300572,99.00,A+,2026-06-20,CSV 대용량 더미
400573,300573,55.00,F,2026-06-20,CSV 대용량 더미
400574,300574,72.00,C0,2026-06-20,CSV 대용량 더미
400575,300575,89.00,B+,2026-06-20,CSV 대용량 더미
400576,300576,45.00,F,2026-06-20,CSV 대용량 더미
400577,300577,62.00,D0,2026-06-20,CSV 대용량 더미
400578,300578,79.00,C+,2026-06-20,CSV 대용량 더미
400579,300579,96.00,A+,2026-06-20,CSV 대용량 더미
400580,300580,52.00,F,2026-06-20,CSV 대용량 더미
400581,300581,69.00,D+,2026-06-20,CSV 대용량 더미
400582,300582,86.00,B+,2026-06-20,CSV 대용량 더미
400583,300583,42.00,F,2026-06-20,CSV 대용량 더미
400584,300584,59.00,F,2026-06-20,CSV 대용량 더미
400585,300585,76.00,C+,2026-06-20,CSV 대용량 더미
400586,300586,93.00,A0,2026-06-20,CSV 대용량 더미
400587,300587,49.00,F,2026-06-20,CSV 대용량 더미
400588,300588,66.00,D+,2026-06-20,CSV 대용량 더미
400589,300589,83.00,B0,2026-06-20,CSV 대용량 더미
400590,300590,100.00,A+,2026-06-20,CSV 대용량 더미
400591,300591,56.00,F,2026-06-20,CSV 대용량 더미
400592,300592,73.00,C0,2026-06-20,CSV 대용량 더미
400593,300593,90.00,A0,2026-06-20,CSV 대용량 더미
400594,300594,46.00,F,2026-06-20,CSV 대용량 더미
400595,300595,63.00,D0,2026-06-20,CSV 대용량 더미
400596,300596,80.00,B0,2026-06-20,CSV 대용량 더미
400597,300597,97.00,A+,2026-06-20,CSV 대용량 더미
400598,300598,53.00,F,2026-06-20,CSV 대용량 더미
400599,300599,70.00,C0,2026-06-20,CSV 대용량 더미
400600,300600,87.00,B+,2026-06-20,CSV 대용량 더미
400601,300601,43.00,F,2026-06-20,CSV 대용량 더미
400602,300602,60.00,D0,2026-06-20,CSV 대용량 더미
400603,300603,77.00,C+,2026-06-20,CSV 대용량 더미
400604,300604,94.00,A0,2026-06-20,CSV 대용량 더미
400605,300605,50.00,F,2026-06-20,CSV 대용량 더미
400606,300606,67.00,D+,2026-06-20,CSV 대용량 더미
400607,300607,84.00,B0,2026-06-20,CSV 대용량 더미
400608,300608,40.00,F,2026-06-20,CSV 대용량 더미
400609,300609,57.00,F,2026-06-20,CSV 대용량 더미
400610,300610,74.00,C0,2026-06-20,CSV 대용량 더미
400611,300611,91.00,A0,2026-06-20,CSV 대용량 더미
400612,300612,47.00,F,2026-06-20,CSV 대용량 더미
400613,300613,64.00,D0,2026-06-20,CSV 대용량 더미
400614,300614,81.00,B0,2026-06-20,CSV 대용량 더미
400615,300615,98.00,A+,2026-06-20,CSV 대용량 더미
400616,300616,54.00,F,2026-06-20,CSV 대용량 더미
400617,300617,71.00,C0,2026-06-20,CSV 대용량 더미
400618,300618,88.00,B+,2026-06-20,CSV 대용량 더미
400619,300619,44.00,F,2026-06-20,CSV 대용량 더미
400620,300620,61.00,D0,2026-06-20,CSV 대용량 더미
400621,300621,78.00,C+,2026-06-20,CSV 대용량 더미
400622,300622,95.00,A+,2026-06-20,CSV 대용량 더미
400623,300623,51.00,F,2026-06-20,CSV 대용량 더미
400624,300624,68.00,D+,2026-06-20,CSV 대용량 더미
400625,300625,85.00,B+,2026-06-20,CSV 대용량 더미
400626,300626,41.00,F,2026-06-20,CSV 대용량 더미
400627,300627,58.00,F,2026-06-20,CSV 대용량 더미
400628,300628,75.00,C+,2026-06-20,CSV 대용량 더미
400629,300629,92.00,A0,2026-06-20,CSV 대용량 더미
400630,300630,48.00,F,2026-06-20,CSV 대용량 더미
400631,300631,65.00,D+,2026-06-20,CSV 대용량 더미
400632,300632,82.00,B0,2026-06-20,CSV 대용량 더미
400633,300633,99.00,A+,2026-06-20,CSV 대용량 더미
400634,300634,55.00,F,2026-06-20,CSV 대용량 더미
400635,300635,72.00,C0,2026-06-20,CSV 대용량 더미
400636,300636,89.00,B+,2026-06-20,CSV 대용량 더미
400637,300637,45.00,F,2026-06-20,CSV 대용량 더미
400638,300638,62.00,D0,2026-06-20,CSV 대용량 더미
400639,300639,79.00,C+,2026-06-20,CSV 대용량 더미
400640,300640,96.00,A+,2026-06-20,CSV 대용량 더미
400641,300641,52.00,F,2026-06-20,CSV 대용량 더미
400642,300642,69.00,D+,2026-06-20,CSV 대용량 더미
400643,300643,86.00,B+,2026-06-20,CSV 대용량 더미
400644,300644,42.00,F,2026-06-20,CSV 대용량 더미
400645,300645,59.00,F,2026-06-20,CSV 대용량 더미
400646,300646,76.00,C+,2026-06-20,CSV 대용량 더미
400647,300647,93.00,A0,2026-06-20,CSV 대용량 더미
400648,300648,49.00,F,2026-06-20,CSV 대용량 더미
400649,300649,66.00,D+,2026-06-20,CSV 대용량 더미
400650,300650,83.00,B0,2026-06-20,CSV 대용량 더미
400651,300651,100.00,A+,2026-06-20,CSV 대용량 더미
400652,300652,56.00,F,2026-06-20,CSV 대용량 더미
400653,300653,73.00,C0,2026-06-20,CSV 대용량 더미
400654,300654,90.00,A0,2026-06-20,CSV 대용량 더미
400655,300655,46.00,F,2026-06-20,CSV 대용량 더미
400656,300656,63.00,D0,2026-06-20,CSV 대용량 더미
400657,300657,80.00,B0,2026-06-20,CSV 대용량 더미
400658,300658,97.00,A+,2026-06-20,CSV 대용량 더미
400659,300659,53.00,F,2026-06-20,CSV 대용량 더미
400660,300660,70.00,C0,2026-06-20,CSV 대용량 더미
400661,300661,87.00,B+,2026-06-20,CSV 대용량 더미
400662,300662,43.00,F,2026-06-20,CSV 대용량 더미
400663,300663,60.00,D0,2026-06-20,CSV 대용량 더미
400664,300664,77.00,C+,2026-06-20,CSV 대용량 더미
400665,300665,94.00,A0,2026-06-20,CSV 대용량 더미
400666,300666,50.00,F,2026-06-20,CSV 대용량 더미
400667,300667,67.00,D+,2026-06-20,CSV 대용량 더미
400668,300668,84.00,B0,2026-06-20,CSV 대용량 더미
400669,300669,40.00,F,2026-06-20,CSV 대용량 더미
400670,300670,57.00,F,2026-06-20,CSV 대용량 더미
400671,300671,74.00,C0,2026-06-20,CSV 대용량 더미
400672,300672,91.00,A0,2026-06-20,CSV 대용량 더미
400673,300673,47.00,F,2026-06-20,CSV 대용량 더미
400674,300674,64.00,D0,2026-06-20,CSV 대용량 더미
400675,300675,81.00,B0,2026-06-20,CSV 대용량 더미
400676,300676,98.00,A+,2026-06-20,CSV 대용량 더미
400677,300677,54.00,F,2026-06-20,CSV 대용량 더미
400678,300678,71.00,C0,2026-06-20,CSV 대용량 더미
400679,300679,88.00,B+,2026-06-20,CSV 대용량 더미
400680,300680,44.00,F,2026-06-20,CSV 대용량 더미
400681,300681,61.00,D0,2026-06-20,CSV 대용량 더미
400682,300682,78.00,C+,2026-06-20,CSV 대용량 더미
400683,300683,95.00,A+,2026-06-20,CSV 대용량 더미
400684,300684,51.00,F,2026-06-20,CSV 대용량 더미
400685,300685,68.00,D+,2026-06-20,CSV 대용량 더미
400686,300686,85.00,B+,2026-06-20,CSV 대용량 더미
400687,300687,41.00,F,2026-06-20,CSV 대용량 더미
400688,300688,58.00,F,2026-06-20,CSV 대용량 더미
400689,300689,75.00,C+,2026-06-20,CSV 대용량 더미
400690,300690,92.00,A0,2026-06-20,CSV 대용량 더미
400691,300691,48.00,F,2026-06-20,CSV 대용량 더미
400692,300692,65.00,D+,2026-06-20,CSV 대용량 더미
400693,300693,82.00,B0,2026-06-20,CSV 대용량 더미
400694,300694,99.00,A+,2026-06-20,CSV 대용량 더미
400695,300695,55.00,F,2026-06-20,CSV 대용량 더미
400696,300696,72.00,C0,2026-06-20,CSV 대용량 더미
400697,300697,89.00,B+,2026-06-20,CSV 대용량 더미
400698,300698,45.00,F,2026-06-20,CSV 대용량 더미
400699,300699,62.00,D0,2026-06-20,CSV 대용량 더미
400700,300700,79.00,C+,2026-06-20,CSV 대용량 더미
400701,300701,96.00,A+,2026-06-20,CSV 대용량 더미
400702,300702,52.00,F,2026-06-20,CSV 대용량 더미
400703,300703,69.00,D+,2026-06-20,CSV 대용량 더미
400704,300704,86.00,B+,2026-06-20,CSV 대용량 더미
400705,300705,42.00,F,2026-06-20,CSV 대용량 더미
400706,300706,59.00,F,2026-06-20,CSV 대용량 더미
400707,300707,76.00,C+,2026-06-20,CSV 대용량 더미
400708,300708,93.00,A0,2026-06-20,CSV 대용량 더미
400709,300709,49.00,F,2026-06-20,CSV 대용량 더미
400710,300710,66.00,D+,2026-06-20,CSV 대용량 더미
400711,300711,83.00,B0,2026-06-20,CSV 대용량 더미
400712,300712,100.00,A+,2026-06-20,CSV 대용량 더미
400713,300713,56.00,F,2026-06-20,CSV 대용량 더미
400714,300714,73.00,C0,2026-06-20,CSV 대용량 더미
400715,300715,90.00,A0,2026-06-20,CSV 대용량 더미
400716,300716,46.00,F,2026-06-20,CSV 대용량 더미
400717,300717,63.00,D0,2026-06-20,CSV 대용량 더미
400718,300718,80.00,B0,2026-06-20,CSV 대용량 더미
400719,300719,97.00,A+,2026-06-20,CSV 대용량 더미
400720,300720,53.00,F,2026-06-20,CSV 대용량 더미
400721,300721,70.00,C0,2026-06-20,CSV 대용량 더미
400722,300722,87.00,B+,2026-06-20,CSV 대용량 더미
400723,300723,43.00,F,2026-06-20,CSV 대용량 더미
400724,300724,60.00,D0,2026-06-20,CSV 대용량 더미
400725,300725,77.00,C+,2026-06-20,CSV 대용량 더미
400726,300726,94.00,A0,2026-06-20,CSV 대용량 더미
400727,300727,50.00,F,2026-06-20,CSV 대용량 더미
400728,300728,67.00,D+,2026-06-20,CSV 대용량 더미
400729,300729,84.00,B0,2026-06-20,CSV 대용량 더미
400730,300730,40.00,F,2026-06-20,CSV 대용량 더미
400731,300731,57.00,F,2026-06-20,CSV 대용량 더미
400732,300732,74.00,C0,2026-06-20,CSV 대용량 더미
400733,300733,91.00,A0,2026-06-20,CSV 대용량 더미
400734,300734,47.00,F,2026-06-20,CSV 대용량 더미
400735,300735,64.00,D0,2026-06-20,CSV 대용량 더미
400736,300736,81.00,B0,2026-06-20,CSV 대용량 더미
400737,300737,98.00,A+,2026-06-20,CSV 대용량 더미
400738,300738,54.00,F,2026-06-20,CSV 대용량 더미
400739,300739,71.00,C0,2026-06-20,CSV 대용량 더미
400740,300740,88.00,B+,2026-06-20,CSV 대용량 더미
400741,300741,44.00,F,2026-06-20,CSV 대용량 더미
400742,300742,61.00,D0,2026-06-20,CSV 대용량 더미
400743,300743,78.00,C+,2026-06-20,CSV 대용량 더미
400744,300744,95.00,A+,2026-06-20,CSV 대용량 더미
400745,300745,51.00,F,2026-06-20,CSV 대용량 더미
400746,300746,68.00,D+,2026-06-20,CSV 대용량 더미
400747,300747,85.00,B+,2026-06-20,CSV 대용량 더미
400748,300748,41.00,F,2026-06-20,CSV 대용량 더미
400749,300749,58.00,F,2026-06-20,CSV 대용량 더미
400750,300750,75.00,C+,2026-06-20,CSV 대용량 더미
400751,300751,92.00,A0,2026-06-20,CSV 대용량 더미
400752,300752,48.00,F,2026-06-20,CSV 대용량 더미
400753,300753,65.00,D+,2026-06-20,CSV 대용량 더미
400754,300754,82.00,B0,2026-06-20,CSV 대용량 더미
400755,300755,99.00,A+,2026-06-20,CSV 대용량 더미
400756,300756,55.00,F,2026-06-20,CSV 대용량 더미
400757,300757,72.00,C0,2026-06-20,CSV 대용량 더미
400758,300758,89.00,B+,2026-06-20,CSV 대용량 더미
400759,300759,45.00,F,2026-06-20,CSV 대용량 더미
400760,300760,62.00,D0,2026-06-20,CSV 대용량 더미
400761,300761,79.00,C+,2026-06-20,CSV 대용량 더미
400762,300762,96.00,A+,2026-06-20,CSV 대용량 더미
400763,300763,52.00,F,2026-06-20,CSV 대용량 더미
400764,300764,69.00,D+,2026-06-20,CSV 대용량 더미
400765,300765,86.00,B+,2026-06-20,CSV 대용량 더미
400766,300766,42.00,F,2026-06-20,CSV 대용량 더미
400767,300767,59.00,F,2026-06-20,CSV 대용량 더미
400768,300768,76.00,C+,2026-06-20,CSV 대용량 더미
400769,300769,93.00,A0,2026-06-20,CSV 대용량 더미
400770,300770,49.00,F,2026-06-20,CSV 대용량 더미
400771,300771,66.00,D+,2026-06-20,CSV 대용량 더미
400772,300772,83.00,B0,2026-06-20,CSV 대용량 더미
400773,300773,100.00,A+,2026-06-20,CSV 대용량 더미
400774,300774,56.00,F,2026-06-20,CSV 대용량 더미
400775,300775,73.00,C0,2026-06-20,CSV 대용량 더미
400776,300776,90.00,A0,2026-06-20,CSV 대용량 더미
400777,300777,46.00,F,2026-06-20,CSV 대용량 더미
400778,300778,63.00,D0,2026-06-20,CSV 대용량 더미
400779,300779,80.00,B0,2026-06-20,CSV 대용량 더미
400780,300780,97.00,A+,2026-06-20,CSV 대용량 더미
400781,300781,53.00,F,2026-06-20,CSV 대용량 더미
400782,300782,70.00,C0,2026-06-20,CSV 대용량 더미
400783,300783,87.00,B+,2026-06-20,CSV 대용량 더미
400784,300784,43.00,F,2026-06-20,CSV 대용량 더미
400785,300785,60.00,D0,2026-06-20,CSV 대용량 더미
400786,300786,77.00,C+,2026-06-20,CSV 대용량 더미
400787,300787,94.00,A0,2026-06-20,CSV 대용량 더미
400788,300788,50.00,F,2026-06-20,CSV 대용량 더미
400789,300789,67.00,D+,2026-06-20,CSV 대용량 더미
400790,300790,84.00,B0,2026-06-20,CSV 대용량 더미
400791,300791,40.00,F,2026-06-20,CSV 대용량 더미
400792,300792,57.00,F,2026-06-20,CSV 대용량 더미
400793,300793,74.00,C0,2026-06-20,CSV 대용량 더미
400794,300794,91.00,A0,2026-06-20,CSV 대용량 더미
400795,300795,47.00,F,2026-06-20,CSV 대용량 더미
400796,300796,64.00,D0,2026-06-20,CSV 대용량 더미
400797,300797,81.00,B0,2026-06-20,CSV 대용량 더미
400798,300798,98.00,A+,2026-06-20,CSV 대용량 더미
400799,300799,54.00,F,2026-06-20,CSV 대용량 더미
400800,300800,71.00,C0,2026-06-20,CSV 대용량 더미
400801,300801,88.00,B+,2026-06-20,CSV 대용량 더미
400802,300802,44.00,F,2026-06-20,CSV 대용량 더미
400803,300803,61.00,D0,2026-06-20,CSV 대용량 더미
400804,300804,78.00,C+,2026-06-20,CSV 대용량 더미
400805,300805,95.00,A+,2026-06-20,CSV 대용량 더미
400806,300806,51.00,F,2026-06-20,CSV 대용량 더미
400807,300807,68.00,D+,2026-06-20,CSV 대용량 더미
400808,300808,85.00,B+,2026-06-20,CSV 대용량 더미
400809,300809,41.00,F,2026-06-20,CSV 대용량 더미
400810,300810,58.00,F,2026-06-20,CSV 대용량 더미
400811,300811,75.00,C+,2026-06-20,CSV 대용량 더미
400812,300812,92.00,A0,2026-06-20,CSV 대용량 더미
400813,300813,48.00,F,2026-06-20,CSV 대용량 더미
400814,300814,65.00,D+,2026-06-20,CSV 대용량 더미
400815,300815,82.00,B0,2026-06-20,CSV 대용량 더미
400816,300816,99.00,A+,2026-06-20,CSV 대용량 더미
400817,300817,55.00,F,2026-06-20,CSV 대용량 더미
400818,300818,72.00,C0,2026-06-20,CSV 대용량 더미
400819,300819,89.00,B+,2026-06-20,CSV 대용량 더미
400820,300820,45.00,F,2026-06-20,CSV 대용량 더미
400821,300821,62.00,D0,2026-06-20,CSV 대용량 더미
400822,300822,79.00,C+,2026-06-20,CSV 대용량 더미
